Id,mortality_rate
18730,1.190194084
18731,1.081330404
18732,1.114356719
18733,1.154941627
18734,1.179920447
18735,1.197238282
18736,1.141104853
18737,1.197750597
18738,1.151733034
18739,1.05872851
18740,1.213760481
18741,1.196189179
18742,1.024274701
18743,1.017697112
18744,1.100198651
18745,1.116820499
18746,1.160158489
18747,1.293218008
18748,1.228476474
18749,1.127296844
18750,1.017399981
18751,1.049638316
18752,1.058460801
18753,1.103333562
18754,1.136536118
18755,1.054784453
18756,1.121787187
18757,1.200135775
18758,1.124692028
18759,1.086091112
18760,1.011868442
18761,1.094392356
18762,1.174087442
18763,1.091562801
18764,0.939987632
18765,0.87330177
18766,0.868146436
18767,0.84887119
18768,0.852579422
18769,0.75860845
18770,0.75160063
18771,0.87893032
18772,0.90526166
18773,1.017345853
18774,0.948738346
18775,1.024310822
18776,1.094299703
18777,1.187437386
18778,1.099535254
18779,1.068662001
18780,1.075295632
18781,1.142053716
18782,1.104365625
18783,1.045870322
18784,1.117134552
18785,1.113846287
18786,1.006758994
18787,1.001749847
18788,1.061197125
18789,1.106446142
18790,1.058292037
18791,0.971005213
18792,0.933641595
18793,0.884421976
18794,0.963019694
18795,1.091367687
18796,1.085270425
18797,1.067114475
18798,0.974556563
18799,0.911499961
18800,0.903853702
18801,0.883201752
18802,1.032484412
18803,1.070222416
18804,1.110067814
18805,1.059520534
18806,1.004165855
18807,1.006866632
18808,0.918007928
18809,0.924826399
18810,1.058576224
18811,1.017721629
18812,1.002849146
18813,1.056728018
18814,1.11263368
18815,1.070361328
18816,1.043606109
18817,1.079339819
18818,1.059056752
18819,1.100924331
18820,0.988905041
18821,1.053063892
18822,1.058486702
18823,1.041165855
18824,1.021150094
18825,0.925511697
18826,0.82520602
18827,0.644859246
18828,0.618865246
18829,0.803400879
18830,0.752958075
18831,1.005248844
18832,1.07913363
18833,1.039112243
18834,0.994078266
18835,0.951486191
18836,1.032687061
18837,1.029153635
18838,1.025499501
18839,1.018806497
18840,1.005030745
18841,1.031519224
18842,0.915179576
18843,0.799796894
18844,0.756151013
18845,0.879110164
18846,0.870477285
18847,0.923557949
18848,0.903955396
18849,0.873443732
18850,0.985047682
18851,0.837269446
18852,0.733990688
18853,0.746097868
18854,0.838852001
18855,0.879308334
18856,1.000568038
18857,0.938342098
18858,0.943392055
18859,1.026495192
18860,1.030850542
18861,0.98204137
18862,0.951685979
18863,1.017538035
18864,1.082302881
18865,1.054873164
18866,0.969691856
18867,0.985992876
18868,0.820365326
18869,0.883447943
18870,1.033117974
18871,0.897750247
18872,0.837291514
18873,0.801943202
18874,0.801937056
18875,0.97818026
18876,1.054642903
18877,1.051900177
18878,1.037943109
18879,1.031941967
18880,0.998281208
18881,1.023603254
18882,1.021905744
18883,1.11321835
18884,1.088371309
18885,0.989532021
18886,0.986840937
18887,1.140292342
18888,1.077699159
18889,1.013702916
18890,1.112217701
18891,1.054974677
18892,1.037269549
18893,1.03544957
18894,1.104774447
18895,1.090159284
18896,1.016631832
18897,1.074690608
18898,1.085048211
18899,1.088951105
18900,1.03327313
18901,1.092110572
18902,1.070594536
18903,1.051915973
18904,1.099971396
18905,1.015559462
18906,1.012992292
18907,1.114176302
18908,1.13571129
18909,1.165617513
18910,1.12884592
18911,1.133823167
18912,1.079913108
18913,1.036588206
18914,0.902341246
18915,0.957521267
18916,1.140205315
18917,1.012538079
18918,1.062448414
18919,1.053971267
18920,1.179050093
18921,1.26228079
18922,1.33226649
18923,1.224879361
18924,1.086642287
18925,1.107524814
18926,1.160500292
18927,1.173957644
18928,1.202676908
18929,1.213183804
18930,1.188303205
18931,1.170609266
18932,1.152367795
18933,1.106169201
18934,1.045332532
18935,1.039967559
18936,1.063426068
18937,1.162144656
18938,1.083366294
18939,1.02876772
18940,1.088377676
18941,1.085274189
18942,1.136030382
18943,1.107462952
18944,1.143568308
18945,1.178503487
18946,1.122628882
18947,1.134058002
18948,1.181729263
18949,1.097529597
18950,1.155476617
18951,1.234489714
18952,1.055505031
18953,1.223552602
18954,1.27444504
18955,1.211070671
18956,1.179463591
18957,1.238102931
18958,1.232512863
18959,1.127789931
18960,1.221739636
18961,1.204326845
18962,1.23783033
18963,1.317447276
18964,1.263771095
18965,1.249301162
18966,1.299869181
18967,1.266788543
18968,1.171334386
18969,1.308532925
18970,1.225775649
18971,1.216901876
18972,1.185352299
18973,1.204041169
18974,1.186121238
18975,1.180683004
18976,1.126496623
18977,1.101885126
18978,1.109317856
18979,1.177284708
18980,1.149839825
18981,1.25550146
18982,1.254136916
18983,1.213068983
18984,1.138429133
18985,1.212777559
18986,1.309914088
18987,1.187894571
18988,1.27433904
18989,1.412993028
18990,1.333489005
18991,1.374316505
18992,1.339101745
18993,1.368060819
18994,1.340652039
18995,1.331750904
18996,1.270620101
18997,1.269524827
18998,1.27178794
18999,1.278652041
19000,1.27265411
19001,1.359548711
19002,1.420099975
19003,1.359934789
19004,1.37331451
19005,1.290509477
19006,1.30183643
19007,1.353170102
19008,1.31761552
19009,1.366787189
19010,1.346820402
19011,1.27868228
19012,1.275423565
19013,1.380926115
19014,1.394749019
19015,1.36982418
19016,1.429861509
19017,1.458828554
19018,1.471155522
19019,1.54384021
19020,1.548190516
19021,1.489811842
19022,1.461486507
19023,1.456069957
19024,1.349267717
19025,1.38250816
19026,1.531974949
19027,1.462205499
19028,1.445327726
19029,1.462856296
19030,1.392769298
19031,1.332669289
19032,1.341124166
19033,1.316286043
19034,1.298984081
19035,1.259097333
19036,1.362808773
19037,1.452813903
19038,1.360628593
19039,1.332008473
19040,1.331250783
19041,1.232631736
19042,1.242412438
19043,1.275534236
19044,1.28802903
19045,1.30208026
19046,1.233000991
19047,1.247716912
19048,1.239217005
19049,1.158869075
19050,1.260602828
19051,1.344721946
19052,1.370626592
19053,1.319937546
19054,1.333752985
19055,1.330106324
19056,1.264702129
19057,1.218093886
19058,1.206360333
19059,1.201882376
19060,1.225822961
19061,1.27966146
19062,1.292337106
19063,1.361776809
19064,1.289865706
19065,1.302371918
19066,1.291740916
19067,1.253623653
19068,1.209623221
19069,1.053030335
19070,1.096143197
19071,1.123991435
19072,1.206745876
19073,1.155709933
19074,1.145972514
19075,1.071864711
19076,1.081435102
19077,1.182950961
19078,1.312439618
19079,1.319484856
19080,1.264921095
19081,1.2394345
19082,1.307771634
19083,1.329289921
19084,1.28700142
19085,1.27292707
19086,1.279362635
19087,1.300726486
19088,1.322634579
19089,1.297901252
19090,1.262813664
19091,1.254700359
19092,1.283003927
19093,1.343683084
19094,1.335605642
19095,1.303801475
19096,1.28645836
19097,1.238395234
19098,1.292877258
19099,1.290544527
19100,1.291236109
19101,1.298489798
19102,1.24911586
19103,1.27902531
19104,1.241233183
19105,1.207361706
19106,1.268408563
19107,1.256409543
19108,1.136349444
19109,1.14799964
19110,1.148975899
19111,1.208067493
19112,1.228817032
19113,1.332193933
19114,1.297072677
19115,1.233093955
19116,1.154579416
19117,1.184056413
19118,1.160743519
19119,1.195211986
19120,1.225527326
19121,1.194502104
19122,1.258309738
19123,1.291837804
19124,1.258170539
19125,1.210064203
19126,1.140153963
19127,1.179440075
19128,1.20332681
19129,1.131548194
19130,1.011995096
19131,0.979152538
19132,0.955721515
19133,0.909966151
19134,0.89988538
19135,0.897132705
19136,0.983709858
19137,1.014809418
19138,1.043959962
19139,1.143517677
19140,1.04389387
19141,1.04143962
19142,1.130617365
19143,1.226060299
19144,1.204615219
19145,1.175979806
19146,1.175677678
19147,1.216974788
19148,1.196747039
19149,1.181918466
19150,1.167994398
19151,1.191316655
19152,1.174129918
19153,1.117714719
19154,1.159781949
19155,1.182553327
19156,1.164989823
19157,1.121994296
19158,1.099490483
19159,1.01996631
19160,1.083853476
19161,1.175823639
19162,1.187187765
19163,1.13956888
19164,1.108620711
19165,1.067020728
19166,1.069779773
19167,1.015480801
19168,1.123987602
19169,1.158736648
19170,1.196235651
19171,1.16234662
19172,1.121183237
19173,1.094551549
19174,1.073229025
19175,1.078698471
19176,1.148228035
19177,1.100088958
19178,1.144204872
19179,1.170039365
19180,1.212151339
19181,1.190671855
19182,1.169535133
19183,1.166151472
19184,1.16796694
19185,1.197038761
19186,1.102764959
19187,1.164490126
19188,1.142987997
19189,1.127670821
19190,1.11978323
19191,1.041036367
19192,0.974686143
19193,0.89051773
19194,0.843582064
19195,0.88791522
19196,0.912104511
19197,1.110055838
19198,1.194388919
19199,1.15979289
19200,1.121127706
19201,1.065918872
19202,1.14672036
19203,1.14284685
19204,1.135764987
19205,1.140684647
19206,1.151099244
19207,1.161002867
19208,1.054132028
19209,0.960555937
19210,0.946333884
19211,0.954222053
19212,0.989845321
19213,1.044152291
19214,1.032214263
19215,1.014703382
19216,1.092422539
19217,0.954593807
19218,0.923265478
19219,0.930078709
19220,1.022386219
19221,1.079959211
19222,1.11622433
19223,1.103547923
19224,1.086049088
19225,1.118764716
19226,1.118666276
19227,1.078162018
19228,1.082643849
19229,1.137401607
19230,1.144872336
19231,1.157132399
19232,1.097320774
19233,1.125308768
19234,1.030351232
19235,1.031901153
19236,1.103977247
19237,1.111306793
19238,1.063055966
19239,1.032324115
19240,0.981252911
19241,1.092689578
19242,1.152698325
19243,1.179639074
19244,1.181453989
19245,1.126161317
19246,1.1544483
19247,1.150985937
19248,1.147722828
19249,1.204361962
19250,1.220796577
19251,1.171364508
19252,1.15030898
19253,1.23024508
19254,1.175522994
19255,1.160415911
19256,1.237958337
19257,1.199276869
19258,1.183948937
19259,1.199654041
19260,1.250113477
19261,1.204928598
19262,1.163310579
19263,1.201333356
19264,1.230372141
19265,1.231715115
19266,1.155281179
19267,1.206864053
19268,1.192783805
19269,1.131977663
19270,1.191610508
19271,1.144794737
19272,1.127839561
19273,1.257702904
19274,1.288133321
19275,1.303026418
19276,1.270521093
19277,1.259363584
19278,1.188039621
19279,1.183162924
19280,1.10806459
19281,1.1787178
19282,1.183711266
19283,1.066406395
19284,1.059757671
19285,1.071505762
19286,1.1778177
19287,1.31313129
19288,1.390994858
19289,1.36439691
19290,1.262558268
19291,1.287023724
19292,1.276995058
19293,1.344686006
19294,1.359707162
19295,1.373483333
19296,1.324339776
19297,1.272744904
19298,1.301996934
19299,1.289639966
19300,1.249181708
19301,1.253443721
19302,1.268597331
19303,1.357713788
19304,1.260115984
19305,1.207901598
19306,1.203328926
19307,1.235941341
19308,1.253855994
19309,1.245262683
19310,1.341592604
19311,1.301695589
19312,1.210782046
19313,1.269003444
19314,1.262332948
19315,1.286662818
19316,1.26159448
19317,1.302968555
19318,1.234588857
19319,1.292286182
19320,1.336925871
19321,1.352490305
19322,1.317870234
19323,1.369436389
19324,1.422237984
19325,1.302323265
19326,1.386545726
19327,1.366391744
19328,1.419058085
19329,1.409570741
19330,1.379240788
19331,1.348433322
19332,1.385666397
19333,1.345883762
19334,1.368330279
19335,1.380701716
19336,1.322954573
19337,1.348909433
19338,1.346033616
19339,1.362985373
19340,1.287507453
19341,1.263672695
19342,1.228936503
19343,1.308539402
19344,1.235441172
19345,1.287093058
19346,1.274603735
19347,1.35472263
19348,1.349474965
19349,1.339471248
19350,1.276959929
19351,1.302458941
19352,1.376243486
19353,1.286581247
19354,1.320941237
19355,1.412824644
19356,1.335750019
19357,1.362963206
19358,1.345883794
19359,1.35992945
19360,1.359698466
19361,1.332919756
19362,1.303874335
19363,1.302455475
19364,1.306062283
19365,1.326529656
19366,1.364567284
19367,1.39703768
19368,1.467307507
19369,1.437031376
19370,1.36872689
19371,1.295724636
19372,1.331298873
19373,1.361437999
19374,1.342710526
19375,1.367698587
19376,1.364693964
19377,1.315644897
19378,1.32117459
19379,1.425405129
19380,1.4133348
19381,1.422236754
19382,1.438117541
19383,1.442019495
19384,1.482994336
19385,1.548135988
19386,1.5432571
19387,1.546117622
19388,1.475290246
19389,1.438866461
19390,1.370984135
19391,1.348180327
19392,1.566253635
19393,1.4967368
19394,1.443243078
19395,1.546793089
19396,1.463409998
19397,1.398481896
19398,1.386682478
19399,1.362183578
19400,1.347798789
19401,1.310001183
19402,1.374315262
19403,1.455078802
19404,1.3839812
19405,1.333149437
19406,1.319635209
19407,1.303039852
19408,1.316934159
19409,1.324004047
19410,1.392329263
19411,1.337001901
19412,1.29851571
19413,1.291134158
19414,1.33389332
19415,1.295559425
19416,1.305043078
19417,1.377605535
19418,1.383104715
19419,1.367495969
19420,1.343046273
19421,1.339794534
19422,1.306340194
19423,1.28331284
19424,1.302606944
19425,1.304839924
19426,1.302396712
19427,1.310474605
19428,1.357995619
19429,1.35492953
19430,1.307638484
19431,1.336105506
19432,1.342343802
19433,1.293095964
19434,1.286969105
19435,1.170038727
19436,1.225472825
19437,1.181866018
19438,1.230152629
19439,1.206193368
19440,1.217098813
19441,1.205168385
19442,1.21786149
19443,1.292237823
19444,1.294716468
19445,1.347202834
19446,1.334143237
19447,1.316064877
19448,1.356342143
19449,1.343264598
19450,1.337136995
19451,1.272631963
19452,1.290010312
19453,1.299168346
19454,1.362547225
19455,1.331592921
19456,1.310734733
19457,1.333094453
19458,1.329717099
19459,1.346454668
19460,1.337660834
19461,1.316225894
19462,1.305573197
19463,1.302253967
19464,1.330603758
19465,1.323680447
19466,1.318167435
19467,1.306582863
19468,1.27646426
19469,1.280995387
19470,1.267267862
19471,1.244178508
19472,1.287609538
19473,1.327790251
19474,1.231336827
19475,1.214180015
19476,1.191921152
19477,1.252939756
19478,1.239604113
19479,1.325060301
19480,1.316656756
19481,1.25476436
19482,1.230377552
19483,1.225268893
19484,1.221729416
19485,1.260401627
19486,1.26380631
19487,1.254987383
19488,1.285774525
19489,1.323538434
19490,1.29199111
19491,1.249691519
19492,1.192685151
19493,1.224019746
19494,1.205106182
19495,1.185039863
19496,1.142400757
19497,1.153688279
19498,1.097460848
19499,0.989357429
19500,0.962705024
19501,1.063567306
19502,1.133871929
19503,1.130069622
19504,1.151045314
19505,1.206368743
19506,1.14884625
19507,1.103052368
19508,1.183562066
19509,1.222741327
19510,1.220217308
19511,1.199076289
19512,1.200885466
19513,1.24135558
19514,1.232064339
19515,1.230928692
19516,1.199167935
19517,1.185866866
19518,1.210095385
19519,1.199146431
19520,1.205967873
19521,1.211248649
19522,1.225368003
19523,1.18343514
19524,1.180855498
19525,1.097463781
19526,1.167248058
19527,1.207352413
19528,1.217512062
19529,1.199977651
19530,1.167392333
19531,1.162369013
19532,1.170296506
19533,1.112973999
19534,1.174111149
19535,1.2271597
19536,1.229967175
19537,1.192079819
19538,1.177612454
19539,1.167466945
19540,1.16616939
19541,1.158297561
19542,1.163796515
19543,1.133301863
19544,1.192564038
19545,1.21126988
19546,1.246688677
19547,1.230852444
19548,1.217107808
19549,1.191293499
19550,1.214355766
19551,1.208613589
19552,1.173578785
19553,1.200274777
19554,1.197783497
19555,1.185941895
19556,1.164648559
19557,1.111793076
19558,1.085003021
19559,1.039111929
19560,1.008501453
19561,0.955154961
19562,1.061425953
19563,1.182652118
19564,1.218182414
19565,1.197043767
19566,1.146219821
19567,1.145113623
19568,1.19809964
19569,1.179165151
19570,1.177311951
19571,1.176864735
19572,1.182008876
19573,1.175096319
19574,1.100498477
19575,1.051855007
19576,1.010443872
19577,1.003593394
19578,1.087762167
19579,1.124071636
19580,1.117714249
19581,1.090952048
19582,1.14291094
19583,1.055011088
19584,1.072432266
19585,1.08370277
19586,1.076897623
19587,1.136030905
19588,1.151717306
19589,1.15251472
19590,1.14507286
19591,1.14481012
19592,1.16711751
19593,1.141640063
19594,1.144687034
19595,1.172744569
19596,1.194403853
19597,1.181722806
19598,1.157271077
19599,1.148884962
19600,1.119629124
19601,1.126606767
19602,1.168407026
19603,1.159830449
19604,1.158933424
19605,1.118164668
19606,1.08124301
19607,1.15610915
19608,1.21202367
19609,1.19616612
19610,1.20714218
19611,1.163754291
19612,1.188508448
19613,1.179444417
19614,1.180665883
19615,1.238914029
19616,1.242046627
19617,1.197405815
19618,1.202606772
19619,1.23738172
19620,1.204898649
19621,1.223390369
19622,1.27255604
19623,1.226199119
19624,1.227519417
19625,1.225541659
19626,1.274357192
19627,1.208266476
19628,1.201316606
19629,1.232285437
19630,1.266295891
19631,1.245760143
19632,1.213599868
19633,1.257015982
19634,1.24806689
19635,1.144862593
19636,1.167846672
19637,1.18304312
19638,1.183382468
19639,1.284929266
19640,1.322788238
19641,1.335908871
19642,1.272204661
19643,1.274807439
19644,1.224536528
19645,1.245232825
19646,1.221031146
19647,1.238576792
19648,1.229522489
19649,1.17574533
19650,1.107001685
19651,1.153070808
19652,1.171782099
19653,1.327202082
19654,1.403776409
19655,1.347436926
19656,1.267128567
19657,1.32575054
19658,1.29992552
19659,1.389402867
19660,1.38215855
19661,1.38698036
19662,1.369243082
19663,1.353341954
19664,1.316841457
19665,1.307579767
19666,1.296767587
19667,1.294356568
19668,1.331054404
19669,1.378525155
19670,1.277012696
19671,1.239857491
19672,1.26735531
19673,1.266028259
19674,1.274544268
19675,1.315600371
19676,1.38593108
19677,1.285633083
19678,1.22477863
19679,1.296721892
19680,1.271234112
19681,1.341968911
19682,1.300237955
19683,1.306693572
19684,1.338973476
19685,1.346122224
19686,1.383962661
19687,1.414756856
19688,1.346436527
19689,1.410862143
19690,1.428004384
19691,1.336647608
19692,1.410668751
19693,1.435051462
19694,1.42903915
19695,1.411277598
19696,1.40751522
19697,1.358886927
19698,1.402284106
19699,1.391560983
19700,1.449781877
19701,1.38020206
19702,1.330550661
19703,1.357583091
19704,1.355454195
19705,1.380933249
19706,1.342193548
19707,1.265825644
19708,1.267987517
19709,1.338843116
19710,1.250829359
19711,1.320558275
19712,1.30789535
19713,1.376024456
19714,1.344710167
19715,1.358692756
19716,1.287392768
19717,1.335866901
19718,1.366198848
19719,1.310593769
19720,1.492715384
19721,1.390547287
19722,1.317166454
19723,1.363765586
19724,1.366620452
19725,1.374360096
19726,1.342903914
19727,1.309637216
19728,1.455409873
19729,1.480454437
19730,1.457711672
19731,1.464885282
19732,1.547880107
19733,1.492590616
19734,1.571730838
19735,1.550175187
19736,1.470865584
19737,1.534225149
19738,1.58199249
19739,1.57559339
19740,1.558082931
19741,1.556902695
19742,1.515326697
19743,1.537653555
19744,1.511587037
19745,1.468663416
19746,1.457523213
19747,1.462090335
19748,1.367442219
19749,1.443379746
19750,1.447624683
19751,1.479296944
19752,1.555058471
19753,1.425826939
19754,1.472130037
19755,1.531465541
19756,1.530374728
19757,1.528926974
19758,1.504558551
19759,1.471876301
19760,1.477801548
19761,1.564398012
19762,1.569460879
19763,1.533014694
19764,1.44374451
19765,1.464882295
19766,1.44205906
19767,1.423377681
19768,1.469632132
19769,1.488735051
19770,1.512745547
19771,1.53783821
19772,1.538508585
19773,1.55119587
19774,1.540298589
19775,1.493106823
19776,1.494779771
19777,1.479912075
19778,1.442413065
19779,1.469824511
19780,1.467839358
19781,1.414238837
19782,1.390695438
19783,1.447699512
19784,1.511330275
19785,1.459718654
19786,1.471278985
19787,1.521945453
19788,1.570783943
19789,1.620360762
19790,1.520523092
19791,1.537067822
19792,1.516205859
19793,1.434837011
19794,1.419600074
19795,1.452596905
19796,1.493784345
19797,1.49437802
19798,1.505936473
19799,1.512370658
19800,1.54566388
19801,1.589797266
19802,1.595113354
19803,1.576009587
19804,1.563874098
19805,1.557690002
19806,1.549436511
19807,1.574428674
19808,1.570821821
19809,1.553445882
19810,1.495357651
19811,1.461663913
19812,1.454631377
19813,1.469758302
19814,1.503817017
19815,1.474804811
19816,1.441781448
19817,1.488187766
19818,1.472804507
19819,1.438636936
19820,1.445939964
19821,1.415538186
19822,1.31463934
19823,1.242305811
19824,1.284248195
19825,1.304709361
19826,1.317963755
19827,1.345218778
19828,1.384188805
19829,1.343745668
19830,1.378239472
19831,1.374652919
19832,1.335643883
19833,1.3109078
19834,1.368900489
19835,1.418222882
19836,1.444579439
19837,1.387514437
19838,1.381295062
19839,1.377553711
19840,1.346341513
19841,1.310647519
19842,1.300396868
19843,1.303642798
19844,1.28358618
19845,1.263257924
19846,1.150454972
19847,1.210186562
19848,1.322955847
19849,1.297457698
19850,1.371107063
19851,1.356989936
19852,1.400106664
19853,1.366230072
19854,1.343618542
19855,1.345683924
19856,1.293217948
19857,1.300980366
19858,1.239309616
19859,1.187777074
19860,1.233658106
19861,1.300431905
19862,1.433533796
19863,1.376761454
19864,1.305880728
19865,1.261474969
19866,1.29899614
19867,1.214939766
19868,1.248526727
19869,1.226490208
19870,1.182817979
19871,1.28453717
19872,1.274778416
19873,1.223751029
19874,1.20970526
19875,1.245985805
19876,1.205759561
19877,1.206076464
19878,1.237536553
19879,1.250285778
19880,1.203120254
19881,1.156023561
19882,1.17769335
19883,1.253267678
19884,1.25007218
19885,1.272221377
19886,1.213751462
19887,1.152526427
19888,1.149933765
19889,1.137167208
19890,1.154897169
19891,1.15911072
19892,1.243900313
19893,1.255092861
19894,1.260491213
19895,1.229339902
19896,1.205095849
19897,1.245180002
19898,1.273587141
19899,1.261723918
19900,1.23528069
19901,1.268601289
19902,1.206808312
19903,1.193529861
19904,1.203274731
19905,1.201418221
19906,1.111288684
19907,1.099028297
19908,1.08397752
19909,1.044034189
19910,1.189865927
19911,1.162452039
19912,1.041449891
19913,1.062648483
19914,1.090370648
19915,1.103347662
19916,1.089698556
19917,1.057599707
19918,1.024069127
19919,1.030683489
19920,1.135546064
19921,1.142693765
19922,1.050061654
19923,0.988489876
19924,1.041827005
19925,1.08675382
19926,1.102690845
19927,1.089330458
19928,1.105790111
19929,1.156492065
19930,1.198719116
19931,1.157958561
19932,1.029394254
19933,1.072967241
19934,1.156938954
19935,1.150222499
19936,1.162784852
19937,1.187381932
19938,1.160025643
19939,1.128510144
19940,1.168054534
19941,1.230137686
19942,1.227724839
19943,1.24626981
19944,1.219690238
19945,1.1665556
19946,1.142515671
19947,1.178025095
19948,1.201176025
19949,1.232764992
19950,1.2159946
19951,1.188849191
19952,1.159428234
19953,1.127600406
19954,1.029701748
19955,1.12355465
19956,1.132519435
