Id,region,date,O3,PM10,PM25,NO2,T2M
18441,E12000006,2012-07-04,38.011,11.199,8.687,10.663,290.559
18442,E12000006,2012-07-05,44.809,12.236,9.572,12.088,290.744
18443,E12000006,2012-07-06,39.688,9.366,7.823,13.064,289.696
18444,E12000006,2012-07-07,43.566,9.735,7.679,9.493,288.480
18445,E12000006,2012-07-08,46.846,5.933,4.815,7.740,288.429
18446,E12000006,2012-07-09,38.601,10.676,8.691,9.797,288.885
18447,E12000006,2012-07-10,38.570,9.212,7.022,10.943,287.734
18448,E12000006,2012-07-11,41.826,6.455,4.821,7.794,286.421
18449,E12000006,2012-07-12,41.335,5.624,3.938,8.905,287.399
18450,E12000006,2012-07-13,41.841,6.539,4.499,8.272,288.290
18451,E12000006,2012-07-14,47.863,7.899,5.292,6.522,286.857
18452,E12000006,2012-07-15,48.245,8.682,6.450,7.121,287.643
18453,E12000006,2012-07-16,36.261,7.197,5.020,8.663,287.216
18454,E12000006,2012-07-17,37.558,9.483,6.539,6.788,291.136
18455,E12000006,2012-07-18,34.781,6.798,5.172,8.174,289.408
18456,E12000006,2012-07-19,42.682,7.284,5.087,7.141,287.963
18457,E12000006,2012-07-20,42.684,10.033,6.715,7.072,286.528
18458,E12000006,2012-07-21,49.450,8.508,5.717,5.567,287.570
18459,E12000006,2012-07-22,60.750,12.257,9.981,10.231,290.850
18460,E12000006,2012-07-23,71.623,14.079,11.451,11.428,292.077
18461,E12000006,2012-07-24,75.353,19.191,16.709,14.241,292.814
18462,E12000006,2012-07-25,92.961,26.441,23.463,12.090,292.938
18463,E12000006,2012-07-26,88.823,24.114,18.643,6.726,291.103
18464,E12000006,2012-07-27,57.950,22.141,17.346,10.042,291.483
18465,E12000006,2012-07-28,52.857,10.567,7.279,7.151,289.195
18466,E12000006,2012-07-29,47.711,5.889,4.006,6.683,287.302
18467,E12000006,2012-07-30,45.977,7.263,4.596,7.440,287.274
18468,E12000006,2012-07-31,38.103,8.431,6.352,11.822,287.955
18469,E12000006,2012-08-01,46.618,14.244,10.021,10.396,291.504
18470,E12000006,2012-08-02,43.042,11.063,6.914,7.659,290.112
18471,E12000006,2012-08-03,43.238,11.474,6.597,8.118,289.739
18472,E12000006,2012-08-04,44.704,10.210,6.615,7.812,289.391
18473,E12000006,2012-08-05,42.022,10.007,6.687,8.746,289.058
18474,E12000006,2012-08-06,43.284,8.069,6.420,8.968,288.640
18475,E12000006,2012-08-07,40.918,7.644,5.232,8.538,288.210
18476,E12000006,2012-08-08,41.200,10.792,8.670,9.491,290.425
18477,E12000006,2012-08-09,46.378,16.262,14.191,11.351,290.633
18478,E12000006,2012-08-10,56.745,20.127,17.483,12.246,291.341
18479,E12000006,2012-08-11,69.856,16.171,12.870,8.540,290.792
18480,E12000006,2012-08-12,70.919,17.618,14.372,10.197,292.366
18481,E12000006,2012-08-13,43.097,11.663,7.919,11.391,291.725
18482,E12000006,2012-08-14,41.825,10.788,7.977,12.844,291.857
18483,E12000006,2012-08-15,52.900,17.469,15.468,13.641,292.296
18484,E12000006,2012-08-16,47.070,14.438,8.242,7.565,291.657
18485,E12000006,2012-08-17,52.537,11.983,7.745,11.031,293.664
18486,E12000006,2012-08-18,61.196,13.438,8.461,11.229,296.092
18487,E12000006,2012-08-19,64.470,15.002,11.184,9.839,295.329
18488,E12000006,2012-08-20,41.261,10.129,7.630,11.332,292.469
18489,E12000006,2012-08-21,40.046,11.534,7.588,11.405,290.923
18490,E12000006,2012-08-22,47.106,10.137,4.931,6.696,290.071
18491,E12000006,2012-08-23,44.310,11.740,6.144,10.365,289.666
18492,E12000006,2012-08-24,49.429,12.154,8.583,12.506,290.014
18493,E12000006,2012-08-25,45.254,5.971,4.095,8.650,289.282
18494,E12000006,2012-08-26,54.884,7.469,5.072,6.703,288.559
18495,E12000006,2012-08-27,45.709,9.363,6.105,10.336,289.940
18496,E12000006,2012-08-28,51.734,8.637,4.812,8.200,290.964
18497,E12000006,2012-08-29,45.784,10.029,6.126,9.750,288.997
18498,E12000006,2012-08-30,48.041,9.630,5.107,6.143,287.276
18499,E12000006,2012-08-31,49.086,10.105,5.493,7.005,286.677
18500,E12000006,2012-09-01,38.666,12.054,7.765,10.426,289.388
18501,E12000006,2012-09-02,35.234,10.856,6.218,8.538,289.382
18502,E12000006,2012-09-03,35.012,13.887,9.698,12.318,290.076
18503,E12000006,2012-09-04,31.486,15.951,12.245,13.431,290.310
18504,E12000006,2012-09-05,48.623,15.823,9.892,7.373,287.759
18505,E12000006,2012-09-06,44.727,17.178,11.035,12.874,288.397
18506,E12000006,2012-09-07,46.223,17.949,12.323,13.267,290.352
18507,E12000006,2012-09-08,39.841,20.305,15.751,17.176,290.243
18508,E12000006,2012-09-09,61.915,23.933,19.085,17.908,292.059
18509,E12000006,2012-09-10,53.753,13.657,7.334,7.970,291.079
18510,E12000006,2012-09-11,55.416,6.675,3.507,6.028,287.274
18511,E12000006,2012-09-12,44.427,6.830,3.911,9.243,285.820
18512,E12000006,2012-09-13,47.436,10.029,5.809,9.208,286.217
18513,E12000006,2012-09-14,53.171,10.411,6.054,6.100,288.516
18514,E12000006,2012-09-15,41.926,14.884,9.074,10.033,287.482
18515,E12000006,2012-09-16,39.666,11.918,7.790,9.483,288.561
18516,E12000006,2012-09-17,44.026,9.974,5.480,8.700,287.986
18517,E12000006,2012-09-18,45.415,8.672,4.134,7.153,285.815
18518,E12000006,2012-09-19,40.010,8.208,4.713,9.298,284.620
18519,E12000006,2012-09-20,36.575,9.758,5.860,14.881,285.927
18520,E12000006,2012-09-21,40.736,10.027,6.399,12.862,285.484
18521,E12000006,2012-09-22,48.947,7.553,4.086,5.832,283.780
18522,E12000006,2012-09-23,48.763,8.361,5.874,8.887,284.513
18523,E12000006,2012-09-24,36.870,8.051,6.310,12.461,286.540
18524,E12000006,2012-09-25,46.973,6.516,4.188,7.980,285.559
18525,E12000006,2012-09-26,40.298,6.923,5.074,11.919,285.217
18526,E12000006,2012-09-27,41.293,10.777,7.214,12.171,284.813
18527,E12000006,2012-09-28,38.643,10.563,6.107,12.635,285.449
18528,E12000006,2012-09-29,43.851,11.409,6.119,8.361,284.356
18529,E12000006,2012-09-30,45.681,12.128,7.305,10.606,285.969
18530,E12000006,2012-10-01,42.923,8.369,5.202,11.957,287.017
18531,E12000006,2012-10-02,45.906,10.358,5.378,10.101,286.295
18532,E12000006,2012-10-03,45.729,7.742,4.508,9.367,285.175
18533,E12000006,2012-10-04,39.411,8.709,5.188,12.440,284.084
18534,E12000006,2012-10-05,46.471,4.764,3.034,10.347,285.653
18535,E12000006,2012-10-06,42.193,6.844,5.253,10.584,283.504
18536,E12000006,2012-10-07,25.690,14.562,10.984,15.708,282.679
18537,E12000006,2012-10-08,31.798,15.763,13.092,16.223,283.819
18538,E12000006,2012-10-09,44.919,13.411,8.471,8.552,283.176
18539,E12000006,2012-10-10,44.605,14.706,9.196,12.220,283.167
18540,E12000006,2012-10-11,24.174,20.743,17.768,21.263,285.566
18541,E12000006,2012-10-12,38.878,7.618,4.461,11.281,283.965
18542,E12000006,2012-10-13,32.226,9.254,6.570,15.516,281.201
18543,E12000006,2012-10-14,34.507,10.108,7.719,14.618,280.742
18544,E12000006,2012-10-15,28.950,10.124,7.216,16.816,281.393
18545,E12000006,2012-10-16,48.453,8.857,4.973,9.951,283.812
18546,E12000006,2012-10-17,48.775,10.576,6.621,11.400,285.638
18547,E12000006,2012-10-18,47.057,8.996,5.791,13.109,286.016
18548,E12000006,2012-10-19,26.122,10.130,7.874,19.772,285.231
18549,E12000006,2012-10-20,23.633,13.894,10.820,18.855,284.249
18550,E12000006,2012-10-21,48.284,7.875,5.316,8.206,284.038
18551,E12000006,2012-10-22,21.921,25.438,19.932,15.360,286.969
18552,E12000006,2012-10-23,12.158,37.987,31.784,19.798,286.885
18553,E12000006,2012-10-24,15.158,33.962,28.888,16.233,285.829
18554,E12000006,2012-10-25,51.436,12.351,7.801,5.430,283.761
18555,E12000006,2012-10-26,60.308,8.049,3.910,4.109,280.701
18556,E12000006,2012-10-27,56.613,7.078,3.615,4.918,279.148
18557,E12000006,2012-10-28,34.565,8.527,5.982,13.408,279.040
18558,E12000006,2012-10-29,35.710,8.263,5.735,15.547,281.609
18559,E12000006,2012-10-30,27.579,13.096,10.331,21.083,279.654
18560,E12000006,2012-10-31,44.681,11.741,8.291,14.910,282.450
18561,E12000006,2012-11-01,45.246,5.861,4.336,14.000,279.990
18562,E12000006,2012-11-02,40.658,6.810,4.286,13.703,279.575
18563,E12000006,2012-11-03,32.149,9.357,6.967,16.233,278.939
18564,E12000006,2012-11-04,38.486,9.270,8.111,14.763,279.000
18565,E12000006,2012-11-05,39.043,9.533,6.232,12.626,279.264
18566,E12000006,2012-11-06,27.488,14.744,11.558,20.802,279.267
18567,E12000006,2012-11-07,40.870,15.044,9.543,14.031,281.305
18568,E12000006,2012-11-08,42.245,12.687,6.305,15.027,282.064
18569,E12000006,2012-11-09,35.816,15.881,11.697,21.625,282.120
18570,E12000006,2012-11-10,33.257,13.035,9.691,19.044,281.265
18571,E12000006,2012-11-11,23.840,14.727,10.587,20.174,278.050
18572,E12000006,2012-11-12,25.483,13.291,9.805,23.966,280.929
18573,E12000006,2012-11-13,38.023,16.482,11.068,18.994,284.055
18574,E12000006,2012-11-14,22.100,24.244,19.990,20.955,282.390
18575,E12000006,2012-11-15,6.057,27.256,24.623,31.946,279.933
18576,E12000006,2012-11-16,7.940,35.143,31.785,32.969,280.096
18577,E12000006,2012-11-17,17.678,18.328,13.969,21.801,282.240
18578,E12000006,2012-11-18,26.445,13.905,10.149,20.716,276.541
18579,E12000006,2012-11-19,36.333,15.516,11.970,17.744,281.021
18580,E12000006,2012-11-20,44.807,11.910,8.283,12.678,284.521
18581,E12000006,2012-11-21,27.732,12.193,10.070,18.244,281.766
18582,E12000006,2012-11-22,51.839,11.232,6.542,9.669,283.464
18583,E12000006,2012-11-23,34.742,10.681,6.568,20.214,280.440
18584,E12000006,2012-11-24,18.791,16.288,12.920,28.128,279.164
18585,E12000006,2012-11-25,47.838,7.338,4.774,9.828,281.768
18586,E12000006,2012-11-26,43.489,8.938,6.173,16.067,281.099
18587,E12000006,2012-11-27,42.898,7.992,4.928,10.160,279.689
18588,E12000006,2012-11-28,49.746,7.264,3.804,7.821,279.179
18589,E12000006,2012-11-29,36.237,10.710,6.104,16.241,277.175
18590,E12000006,2012-11-30,10.695,18.474,14.701,35.120,274.641
18591,E12000006,2012-12-01,22.324,15.150,11.455,27.324,274.762
18592,E12000006,2012-12-02,28.795,12.733,9.132,22.076,274.069
18593,E12000006,2012-12-03,37.714,9.127,6.004,17.776,279.251
18594,E12000006,2012-12-04,39.949,8.260,5.204,14.579,276.916
18595,E12000006,2012-12-05,39.839,8.085,5.699,17.150,274.567
18596,E12000006,2012-12-06,27.320,11.073,7.775,25.097,274.065
18597,E12000006,2012-12-07,50.333,5.958,3.700,11.135,276.638
18598,E12000006,2012-12-08,28.505,14.742,10.249,17.625,276.628
18599,E12000006,2012-12-09,56.505,8.635,4.739,8.831,279.796
18600,E12000006,2012-12-10,43.504,9.680,4.693,10.061,276.937
18601,E12000006,2012-12-11,22.676,13.305,9.230,20.877,274.305
18602,E12000006,2012-12-12,8.262,21.302,20.585,41.194,271.670
18603,E12000006,2012-12-13,14.239,24.881,21.646,28.017,273.112
18604,E12000006,2012-12-14,33.584,11.861,10.939,18.863,279.110
18605,E12000006,2012-12-15,48.300,9.006,5.386,11.649,280.061
18606,E12000006,2012-12-16,36.995,10.441,6.619,16.826,278.713
18607,E12000006,2012-12-17,31.938,10.847,6.979,16.644,278.717
18608,E12000006,2012-12-18,21.607,12.786,9.606,19.640,278.559
18609,E12000006,2012-12-19,18.825,15.510,12.215,22.308,278.247
18610,E12000006,2012-12-20,27.551,7.648,6.006,19.126,279.800
18611,E12000006,2012-12-21,28.340,9.771,6.913,19.253,279.085
18612,E12000006,2012-12-22,37.106,6.422,4.553,17.028,282.192
18613,E12000006,2012-12-23,53.119,9.082,4.568,7.879,282.845
18614,E12000006,2012-12-24,43.575,8.187,5.600,13.133,281.977
18615,E12000006,2012-12-25,50.798,5.394,3.999,9.510,280.159
18616,E12000006,2012-12-26,49.712,6.606,3.873,9.000,279.550
18617,E12000006,2012-12-27,50.022,8.075,4.638,12.436,279.030
18618,E12000006,2012-12-28,48.457,8.099,5.491,12.704,281.259
18619,E12000006,2012-12-29,60.918,7.868,5.881,7.676,282.542
18620,E12000006,2012-12-30,61.002,8.586,5.454,5.937,279.615
18621,E12000006,2012-12-31,63.804,9.354,5.179,7.572,282.967
18622,E12000007,2012-01-01,47.355,8.067,4.979,16.469,283.464
18623,E12000007,2012-01-02,34.680,9.955,5.912,20.053,277.881
18624,E12000007,2012-01-03,51.777,7.622,4.539,14.009,281.100
18625,E12000007,2012-01-04,46.793,11.286,5.464,15.933,279.474
18626,E12000007,2012-01-05,51.892,9.439,5.283,13.096,280.579
18627,E12000007,2012-01-06,27.856,15.215,8.328,26.996,278.139
18628,E12000007,2012-01-07,44.744,12.554,6.853,18.969,280.316
18629,E12000007,2012-01-08,32.060,15.128,9.109,26.640,279.791
18630,E12000007,2012-01-09,22.142,15.763,10.247,32.546,281.844
18631,E12000007,2012-01-10,22.389,14.029,9.675,31.595,282.058
18632,E12000007,2012-01-11,27.048,13.630,8.949,30.552,282.042
18633,E12000007,2012-01-12,31.988,13.236,8.149,27.169,281.315
18634,E12000007,2012-01-13,11.480,20.105,13.327,40.054,277.155
18635,E12000007,2012-01-14,8.259,30.662,25.242,44.588,272.793
18636,E12000007,2012-01-15,17.665,25.967,19.685,34.488,275.156
18637,E12000007,2012-01-16,7.722,30.955,27.248,47.402,274.210
18638,E12000007,2012-01-17,5.187,36.528,33.292,48.190,274.980
18639,E12000007,2012-01-18,15.984,21.490,16.933,31.014,281.524
18640,E12000007,2012-01-19,38.191,8.563,5.546,21.917,281.078
18641,E12000007,2012-01-20,37.916,11.579,6.359,21.703,279.224
18642,E12000007,2012-01-21,50.887,9.910,6.206,13.627,281.701
18643,E12000007,2012-01-22,50.422,13.025,6.664,14.874,279.851
18644,E12000007,2012-01-23,25.204,14.298,8.791,31.404,277.962
18645,E12000007,2012-01-24,9.230,13.316,10.110,42.482,278.132
18646,E12000007,2012-01-25,26.072,13.828,9.402,29.834,281.911
18647,E12000007,2012-01-26,35.284,9.508,6.399,21.950,279.214
18648,E12000007,2012-01-27,19.427,12.669,8.768,30.140,277.489
18649,E12000007,2012-01-28,20.219,14.915,12.828,27.847,276.749
18650,E12000007,2012-01-29,17.453,24.566,19.787,27.953,274.754
18651,E12000007,2012-01-30,14.545,32.524,26.288,33.461,273.942
18652,E12000007,2012-01-31,15.101,47.641,40.816,33.017,273.495
18653,E12000007,2012-02-01,42.277,29.153,24.395,23.444,272.585
18654,E12000007,2012-02-02,45.968,15.743,11.701,21.178,271.830
18655,E12000007,2012-02-03,23.602,22.206,17.085,38.185,271.218
18656,E12000007,2012-02-04,15.785,31.324,25.997,41.067,272.101
18657,E12000007,2012-02-05,15.258,22.282,18.224,40.170,273.079
18658,E12000007,2012-02-06,4.634,40.752,31.699,52.388,272.734
18659,E12000007,2012-02-07,18.390,33.874,27.892,42.030,271.181
18660,E12000007,2012-02-08,43.845,17.101,14.983,21.165,272.366
18661,E12000007,2012-02-09,20.690,30.931,26.277,43.166,272.565
18662,E12000007,2012-02-10,11.752,33.201,29.373,42.798,271.649
18663,E12000007,2012-02-11,11.365,48.456,38.085,53.562,268.696
18664,E12000007,2012-02-12,7.324,47.950,39.685,48.359,272.857
18665,E12000007,2012-02-13,17.821,21.135,16.679,36.174,276.461
18666,E12000007,2012-02-14,38.557,15.928,9.754,27.422,277.987
18667,E12000007,2012-02-15,44.833,14.129,9.039,23.812,280.087
18668,E12000007,2012-02-16,32.264,16.986,11.101,35.871,279.428
18669,E12000007,2012-02-17,23.822,17.411,12.867,37.354,281.609
18670,E12000007,2012-02-18,53.621,8.408,5.291,16.561,279.482
18671,E12000007,2012-02-19,42.880,10.782,7.205,23.739,274.545
18672,E12000007,2012-02-20,23.266,16.182,11.615,38.572,276.107
18673,E12000007,2012-02-21,40.108,13.268,7.913,24.851,280.413
18674,E12000007,2012-02-22,50.009,14.509,9.056,18.765,281.036
18675,E12000007,2012-02-23,25.614,17.059,11.453,28.944,285.185
18676,E12000007,2012-02-24,29.626,13.847,9.399,29.291,283.519
18677,E12000007,2012-02-25,31.797,18.751,12.465,30.988,279.612
18678,E12000007,2012-02-26,23.129,23.503,17.291,42.849,279.410
18679,E12000007,2012-02-27,22.317,17.976,13.544,31.874,281.156
18680,E12000007,2012-02-28,16.179,25.705,19.006,40.276,283.856
18681,E12000007,2012-02-29,12.434,28.651,23.793,39.154,282.561
18682,E12000007,2012-03-01,9.295,41.641,37.700,51.113,281.945
18683,E12000007,2012-03-02,6.504,44.881,35.810,48.023,279.980
18684,E12000007,2012-03-03,27.332,32.449,25.750,32.278,281.697
18685,E12000007,2012-03-04,45.140,10.366,7.217,22.799,278.787
18686,E12000007,2012-03-05,60.103,9.226,5.782,15.215,277.798
18687,E12000007,2012-03-06,33.249,18.376,14.580,33.066,278.563
18688,E12000007,2012-03-07,47.563,10.822,7.260,22.360,279.383
18689,E12000007,2012-03-08,35.131,17.887,9.929,33.797,278.984
18690,E12000007,2012-03-09,36.275,18.320,10.821,33.965,281.299
18691,E12000007,2012-03-10,32.778,18.263,12.873,26.267,284.586
18692,E12000007,2012-03-11,21.242,24.276,19.115,40.566,282.533
18693,E12000007,2012-03-12,7.625,35.114,26.727,45.309,281.569
18694,E12000007,2012-03-13,9.559,38.971,30.109,41.756,280.749
18695,E12000007,2012-03-14,15.955,43.347,34.847,44.113,279.493
18696,E12000007,2012-03-15,8.768,61.908,54.971,44.356,281.573
18697,E12000007,2012-03-16,39.524,39.635,33.060,26.551,281.364
18698,E12000007,2012-03-17,40.701,20.692,17.009,27.686,281.549
18699,E12000007,2012-03-18,37.621,12.514,9.047,27.256,279.006
18700,E12000007,2012-03-19,27.276,16.771,13.217,37.413,279.160
18701,E12000007,2012-03-20,31.591,19.952,13.771,38.315,281.588
18702,E12000007,2012-03-21,28.894,30.252,21.639,41.848,281.805
18703,E12000007,2012-03-22,19.464,52.816,42.732,52.566,283.357
18704,E12000007,2012-03-23,11.196,57.693,50.102,55.225,284.732
18705,E12000007,2012-03-24,24.795,57.048,49.402,44.946,283.346
18706,E12000007,2012-03-25,36.424,26.716,22.263,30.242,281.667
18707,E12000007,2012-03-26,36.017,28.154,23.169,33.614,282.594
18708,E12000007,2012-03-27,33.721,27.457,20.784,39.713,282.370
18709,E12000007,2012-03-28,27.926,35.065,27.433,51.575,283.820
18710,E12000007,2012-03-29,31.770,44.869,37.716,46.749,284.381
18711,E12000007,2012-03-30,32.583,46.036,36.207,40.201,284.373
18712,E12000007,2012-03-31,55.217,23.212,14.985,17.030,280.456
18713,E12000007,2012-04-01,47.769,16.974,11.684,27.646,279.773
18714,E12000007,2012-04-02,35.653,27.470,21.719,39.915,280.982
18715,E12000007,2012-04-03,36.625,23.258,18.977,37.356,282.060
18716,E12000007,2012-04-04,38.279,17.588,14.573,29.795,279.980
18717,E12000007,2012-04-05,55.311,23.814,19.442,18.945,279.557
18718,E12000007,2012-04-06,46.897,20.466,16.385,29.575,279.390
18719,E12000007,2012-04-07,52.377,15.399,11.487,21.086,280.667
18720,E12000007,2012-04-08,35.049,16.823,13.757,26.096,281.452
18721,E12000007,2012-04-09,57.591,9.262,6.758,15.235,281.691
18722,E12000007,2012-04-10,48.135,8.843,5.828,19.229,281.559
18723,E12000007,2012-04-11,35.551,10.886,8.847,32.168,280.114
18724,E12000007,2012-04-12,29.917,14.826,12.488,38.968,279.882
18725,E12000007,2012-04-13,28.017,25.618,20.631,39.359,279.766
18726,E12000007,2012-04-14,55.436,18.083,14.136,21.755,279.907
18727,E12000007,2012-04-15,66.146,9.579,5.266,12.988,279.025
18728,E12000007,2012-04-16,49.471,13.440,10.066,25.662,278.740
18729,E12000007,2012-04-17,63.246,9.209,6.348,17.550,280.761
18730,E12000007,2012-04-18,55.643,7.616,5.880,19.640,280.842
18731,E12000007,2012-04-19,34.615,9.679,8.876,30.400,281.806
18732,E12000007,2012-04-20,43.717,12.903,10.714,28.437,281.196
18733,E12000007,2012-04-21,56.101,9.336,7.418,23.079,280.812
18734,E12000007,2012-04-22,57.767,9.624,6.870,19.190,281.458
18735,E12000007,2012-04-23,51.471,10.068,7.223,22.106,280.106
18736,E12000007,2012-04-24,57.574,14.207,11.809,23.549,281.498
18737,E12000007,2012-04-25,62.821,8.564,6.040,16.994,281.299
18738,E12000007,2012-04-26,78.860,10.493,6.243,13.783,283.401
18739,E12000007,2012-04-27,67.704,12.867,8.175,23.346,283.704
18740,E12000007,2012-04-28,62.721,11.005,8.660,17.625,280.726
18741,E12000007,2012-04-29,66.362,7.822,6.260,13.627,282.424
18742,E12000007,2012-04-30,70.518,12.448,9.652,19.971,286.058
18743,E12000007,2012-05-01,53.504,14.408,12.224,26.481,284.908
18744,E12000007,2012-05-02,53.550,22.712,18.650,21.032,285.085
18745,E12000007,2012-05-03,55.120,13.011,10.887,25.182,281.718
18746,E12000007,2012-05-04,54.532,14.574,11.279,22.602,281.458
18747,E12000007,2012-05-05,68.700,9.897,6.344,11.899,279.799
18748,E12000007,2012-05-06,59.853,12.564,8.208,18.504,280.206
18749,E12000007,2012-05-07,45.785,15.477,12.163,24.868,282.337
18750,E12000007,2012-05-08,52.050,13.119,10.001,24.208,285.824
18751,E12000007,2012-05-09,33.143,12.616,9.954,24.927,285.565
18752,E12000007,2012-05-10,37.377,6.393,4.613,14.038,288.821
18753,E12000007,2012-05-11,65.157,9.044,5.762,14.794,285.418
18754,E12000007,2012-05-12,62.452,10.193,7.359,18.564,282.992
18755,E12000007,2012-05-13,55.811,13.677,11.386,24.529,284.186
18756,E12000007,2012-05-14,58.448,9.939,7.548,21.996,282.332
18757,E12000007,2012-05-15,45.972,7.613,6.286,21.169,280.487
18758,E12000007,2012-05-16,42.042,10.895,7.738,23.947,282.591
18759,E12000007,2012-05-17,43.900,16.755,13.137,27.047,283.141
18760,E12000007,2012-05-18,47.580,22.915,17.214,27.286,286.040
18761,E12000007,2012-05-19,51.909,22.226,18.212,18.013,286.584
18762,E12000007,2012-05-20,67.153,14.537,10.502,11.212,284.827
18763,E12000007,2012-05-21,65.026,21.987,17.389,16.248,286.541
18764,E12000007,2012-05-22,69.796,30.631,24.335,21.060,290.453
18765,E12000007,2012-05-23,61.300,36.769,29.469,26.422,291.762
18766,E12000007,2012-05-24,57.798,44.161,38.814,28.187,292.164
18767,E12000007,2012-05-25,75.377,27.558,24.355,23.831,291.823
18768,E12000007,2012-05-26,89.813,21.305,17.846,19.834,291.780
18769,E12000007,2012-05-27,81.331,22.070,18.934,27.697,292.475
18770,E12000007,2012-05-28,58.817,24.671,22.316,32.877,292.303
18771,E12000007,2012-05-29,54.800,25.630,21.120,27.248,290.515
18772,E12000007,2012-05-30,44.314,23.774,19.361,24.638,291.153
18773,E12000007,2012-05-31,40.211,15.893,11.604,21.145,288.132
18774,E12000007,2012-06-01,35.339,15.672,12.946,24.129,289.596
18775,E12000007,2012-06-02,51.299,15.523,13.169,20.527,287.372
18776,E12000007,2012-06-03,53.381,10.288,8.548,20.370,284.320
18777,E12000007,2012-06-04,49.741,7.692,5.332,14.991,283.239
18778,E12000007,2012-06-05,37.080,12.653,9.684,22.673,284.490
18779,E12000007,2012-06-06,42.212,10.748,7.313,17.341,287.243
18780,E12000007,2012-06-07,41.624,11.545,7.498,17.786,286.950
18781,E12000007,2012-06-08,57.465,8.782,5.579,10.290,286.376
18782,E12000007,2012-06-09,56.439,9.275,5.147,12.567,286.888
18783,E12000007,2012-06-10,41.663,12.764,9.763,21.736,286.473
18784,E12000007,2012-06-11,49.236,9.933,8.751,17.937,284.744
18785,E12000007,2012-06-12,52.465,10.173,6.863,18.077,284.635
18786,E12000007,2012-06-13,35.466,13.079,9.369,28.611,285.464
18787,E12000007,2012-06-14,43.887,15.257,12.014,24.213,287.112
18788,E12000007,2012-06-15,50.929,12.355,8.136,15.042,288.051
18789,E12000007,2012-06-16,62.155,13.751,8.423,10.574,287.718
18790,E12000007,2012-06-17,59.099,13.223,7.230,14.499,287.949
18791,E12000007,2012-06-18,45.002,10.392,7.868,23.975,287.727
18792,E12000007,2012-06-19,47.825,14.542,11.055,26.242,288.347
18793,E12000007,2012-06-20,52.520,19.011,14.111,28.296,289.385
18794,E12000007,2012-06-21,50.356,12.268,10.710,20.907,289.098
18795,E12000007,2012-06-22,57.363,7.802,4.770,13.101,286.910
18796,E12000007,2012-06-23,52.303,11.942,7.188,13.227,287.825
18797,E12000007,2012-06-24,50.464,5.220,4.128,12.123,288.335
18798,E12000007,2012-06-25,42.640,10.861,8.390,20.761,289.119
18799,E12000007,2012-06-26,26.226,12.533,9.598,25.400,290.660
18800,E12000007,2012-06-27,11.968,13.616,10.150,23.318,292.815
18801,E12000007,2012-06-28,29.993,15.891,12.180,20.045,293.946
