Id,mortality_rate
18824,0.7825239300727844
18825,0.7707036137580872
18826,0.8190827965736389
18827,0.8052349090576172
18828,0.8226706981658936
18829,0.8240773677825928
18830,0.8012658953666687
18831,0.7822861671447754
18832,0.7828966975212097
18833,0.7936205863952637
18834,0.7774630784988403
18835,0.7503687739372253
18836,0.7411453723907471
18837,0.753294825553894
18838,0.736009955406189
18839,0.742732584476471
18840,0.7699394226074219
18841,0.7573951482772827
18842,0.7866342663764954
18843,0.7866911888122559
18844,0.7964664697647095
18845,0.773493766784668
18846,0.7398390769958496
18847,0.7573553323745728
18848,0.7573951482772827
18849,0.8026168346405029
18850,0.7306815981864929
18851,0.7577266097068787
18852,0.7971352338790894
18853,0.7832214832305908
18854,0.8097673654556274
18855,0.8074997663497925
18856,0.7583011388778687
18857,0.8012987375259399
18858,0.7765763998031616
18859,0.7204296588897705
18860,0.7378180623054504
18861,0.7636276483535767
18862,0.762989342212677
18863,0.7588059902191162
18864,0.7440728545188904
18865,0.7868951559066772
18866,0.7752137184143066
18867,0.7794076204299927
18868,0.7986006736755371
18869,0.8075429201126099
18870,0.7705273628234863
18871,0.795473575592041
18872,0.7957385778427124
18873,0.786666989326477
18874,0.7855870723724365
18875,0.7741943597793579
18876,0.7667480707168579
18877,0.8360596895217896
18878,0.8286232948303223
18879,0.7788325548171997
18880,0.79310542345047
18881,0.7658261060714722
18882,0.7844811677932739
18883,0.8253870010375977
18884,0.8330627679824829
18885,0.820995032787323
18886,0.814723551273346
18887,0.8562219142913818
18888,0.8446320295333862
18889,0.8211784958839417
18890,0.8291263580322266
18891,0.8519336581230164
18892,0.8241346478462219
18893,0.8386412262916565
18894,0.8656940460205078
18895,0.8073314428329468
18896,0.8192558288574219
18897,0.8150652647018433
18898,0.8294986486434937
18899,0.8979761600494385
18900,0.8470696210861206
18901,0.907317042350769
18902,0.8437929749488831
18903,0.8996362090110779
18904,0.9020642638206482
18905,0.8690482378005981
18906,0.8362542390823364
18907,0.8785736560821533
18908,0.9192036390304565
18909,0.9366902709007263
18910,0.9235081672668457
18911,0.8658053874969482
18912,0.8477902412414551
18913,0.8504571318626404
18914,0.8453314900398254
18915,0.8655836582183838
18916,0.8774670362472534
18917,0.8229113817214966
18918,0.8209089636802673
18919,0.8231591582298279
18920,0.860858142375946
18921,0.9021071791648865
18922,0.9028183221817017
18923,0.93141770362854
18924,0.9222939014434814
18925,0.8759797215461731
18926,0.8759031295776367
18927,0.910815417766571
18928,0.9107692241668701
18929,0.91658616065979
18930,0.9079445600509644
18931,0.8942506313323975
18932,0.8809288740158081
18933,0.9071369171142578
18934,0.8781779408454895
18935,0.8559281826019287
18936,0.8661595582962036
18937,0.9013457298278809
18938,0.8818544149398804
18939,0.8767681121826172
18940,0.8725808262825012
18941,0.8799302577972412
18942,0.8545354604721069
18943,0.8819745182991028
18944,0.9238240718841553
18945,0.9027528762817383
18946,0.8594244718551636
18947,0.921501636505127
18948,0.8888289928436279
18949,0.8929901123046875
18950,0.8799636363983154
18951,0.8579400777816772
18952,0.8790343999862671
18953,0.9243892431259155
18954,0.9132671356201172
18955,0.9448704719543457
18956,0.9028815031051636
18957,1.1004786491394043
18958,1.0794358253479004
18959,1.0396549701690674
18960,1.05608069896698
18961,1.0400567054748535
18962,1.0547367334365845
18963,1.0484333038330078
18964,1.1466410160064697
18965,1.0034579038619995
18966,1.09334135055542
18967,1.1122198104858398
18968,1.1081064939498901
18969,1.1603946685791016
18970,1.0773875713348389
18971,0.9891033172607422
18972,1.0249555110931396
18973,1.07663094997406
18974,1.123013973236084
18975,1.1004207134246826
18976,1.078395128250122
18977,1.0108599662780762
18978,1.0118687152862549
18979,1.0528130531311035
18980,1.0410535335540771
18981,1.0423872470855713
18982,1.0338119268417358
18983,0.9943605065345764
18984,1.0255963802337646
18985,0.9938398599624634
18986,0.9856038093566895
18987,0.9959555864334106
18988,1.4157335758209229
18989,1.510575771331787
18990,1.4902455806732178
18991,1.4659441709518433
18992,1.4752123355865479
18993,1.5328974723815918
18994,1.4853148460388184
18995,1.4708092212677002
18996,1.5365996360778809
18997,1.5403199195861816
18998,1.5476179122924805
18999,1.5410970449447632
19000,1.564332365989685
19001,1.5054293870925903
19002,1.4201316833496094
19003,1.5024423599243164
19004,1.5264511108398438
19005,1.4940259456634521
19006,1.5650310516357422
19007,1.4888004064559937
19008,1.4684380292892456
19009,1.4661396741867065
19010,1.5408589839935303
19011,1.582463264465332
19012,1.5228651762008667
19013,1.5352654457092285
19014,1.623292326927185
19015,1.5415384769439697
19016,1.4804421663284302
19017,1.4751882553100586
19018,1.5562151670455933
19019,1.3844943046569824
19020,1.4345717430114746
19021,1.4326459169387817
19022,1.3986775875091553
19023,1.4050817489624023
19024,1.3885051012039185
19025,1.3801023960113525
19026,1.4040796756744385
19027,1.395167589187622
19028,1.412942886352539
19029,1.3764894008636475
19030,1.340080976486206
19031,1.3744696378707886
19032,1.4131710529327393
19033,1.3879505395889282
19034,1.4240514039993286
19035,1.440826416015625
19036,1.347125768661499
19037,1.4095127582550049
19038,1.4865213632583618
19039,1.3865779638290405
19040,1.3825621604919434
19041,1.2773821353912354
19042,1.3314008712768555
19043,1.4070587158203125
19044,1.3289690017700195
19045,1.4438358545303345
19046,1.3428363800048828
19047,1.2992613315582275
19048,1.2515977621078491
19049,1.252868413925171
19050,1.2750033140182495
19051,1.3304963111877441
19052,1.3470726013183594
19053,1.3300193548202515
19054,1.344078540802002
19055,1.320160150527954
19056,1.3214545249938965
19057,1.2224986553192139
19058,1.2358108758926392
19059,1.2620702981948853
19060,1.2592816352844238
19061,1.2515977621078491
19062,1.2604718208312988
19063,1.2897462844848633
19064,1.2969459295272827
19065,1.3598909378051758
19066,1.3353445529937744
19067,1.3191092014312744
19068,1.2381095886230469
19069,1.1853716373443604
19070,1.164992094039917
19071,1.1516019105911255
19072,1.2296861410140991
19073,1.1944551467895508
19074,1.1914105415344238
19075,1.1503410339355469
19076,1.1523432731628418
19077,1.1923892498016357
19078,1.3009121417999268
19079,1.2867529392242432
19080,1.2682647705078125
19081,1.2736608982086182
19082,1.3201072216033936
19083,1.2793411016464233
19084,1.2991154193878174
19085,1.2986576557159424
19086,1.2803677320480347
19087,1.2728657722473145
19088,1.2858046293258667
19089,1.3353779315948486
19090,1.3713384866714478
19091,1.2218811511993408
19092,1.2892262935638428
19093,1.270522952079773
19094,1.357816219329834
19095,1.282510757446289
19096,1.3073300123214722
19097,1.3723945617675781
19098,1.3339735269546509
19099,1.2981176376342773
19100,1.2660295963287354
19101,1.335554838180542
19102,1.3281033039093018
19103,1.294161319732666
19104,1.2234172821044922
19105,1.2805649042129517
19106,1.3078258037567139
19107,1.2537893056869507
19108,1.2294678688049316
19109,1.212937593460083
19110,1.1690410375595093
19111,1.2208425998687744
19112,1.2151538133621216
19113,1.2427347898483276
19114,1.2458750009536743
19115,1.2119442224502563
19116,1.1934707164764404
19117,1.167201280593872
19118,1.1302297115325928
19119,1.1542048454284668
19120,1.2166473865509033
19121,1.2071160078048706
19122,1.2474008798599243
19123,1.2714288234710693
19124,1.213966727256775
19125,1.2115263938903809
19126,1.1737397909164429
19127,1.1835293769836426
19128,1.1632620096206665
19129,1.1835076808929443
19130,1.188857078552246
19131,1.1838068962097168
19132,1.1742850542068481
19133,1.1869535446166992
19134,1.1849634647369385
19135,1.1649892330169678
19136,1.162213921546936
19137,1.1586782932281494
19138,1.1273707151412964
19139,1.1427874565124512
19140,1.1062102317810059
19141,1.0940269231796265
19142,1.1239625215530396
19143,1.1878371238708496
19144,1.216242790222168
19145,1.105623722076416
19146,1.125861644744873
19147,1.0812253952026367
19148,1.0950177907943726
19149,1.1315147876739502
19150,1.1975048780441284
19151,1.1910338401794434
19152,1.1446762084960937
19153,1.119335412979126
19154,1.1106665134429932
19155,1.083306074142456
19156,1.096570372581482
19157,1.1296545267105103
19158,1.1373834609985352
19159,1.1492711305618286
19160,1.1444218158721924
19161,1.0840106010437012
19162,1.082038402557373
19163,1.0805364847183228
19164,1.1112115383148193
19165,1.1192551851272583
19166,1.1802952289581299
19167,1.1283060312271118
19168,1.0832312107086182
19169,1.0908734798431396
19170,1.049877405166626
19171,1.1004345417022705
19172,1.0969182252883911
19173,1.101496696472168
19174,1.091393232345581
19175,1.0914161205291748
19176,1.107588291168213
19177,1.079983115196228
19178,1.0933377742767334
19179,1.0985838174819946
19180,1.0789066553115845
19181,1.0757770538330078
19182,1.0677059888839722
19183,1.107588291168213
19184,1.0832936763763428
19185,1.0720059871673584
19186,1.073697805404663
19187,1.0632368326187134
19188,1.0745511054992676
19189,1.0988717079162598
19190,1.0956337451934814
19191,1.067511796951294
19192,1.1228117942810059
19193,1.1441071033477783
19194,1.151442289352417
19195,1.171391248703003
19196,1.1347644329071045
19197,1.077609658241272
19198,1.0684847831726074
19199,1.0878311395645142
19200,1.090599536895752
19201,1.0595192909240723
19202,1.0397875308990479
19203,1.0463054180145264
19204,1.0448054075241089
19205,1.0451178550720215
19206,1.0700442790985107
19207,1.0643175840377808
19208,1.0646166801452637
19209,1.02833890914917
19210,1.0816283226013184
19211,1.07157301902771
19212,1.072183609008789
19213,1.070116400718689
19214,1.0518096685409546
19215,1.0449957847595215
19216,1.0660685300827026
19217,1.0781528949737549
19218,1.0505263805389404
19219,1.0461903810501099
19220,1.070116400718689
19221,1.0652918815612793
19222,1.0493175983428955
19223,1.0629911422729492
19224,1.0604305267333984
19225,1.0390069484710693
19226,1.0341460704803467
19227,1.0588526725769043
19228,1.0576677322387695
19229,1.0617554187774658
19230,1.0613152980804443
19231,1.090533971786499
19232,1.078507661819458
19233,1.0700957775115967
19234,1.097208857536316
19235,1.103379249572754
19236,1.089780330657959
19237,1.1012492179870605
19238,1.1040685176849365
19239,1.0726306438446045
19240,1.1226962804794312
19241,1.101074457168579
19242,1.091855764389038
19243,1.1013984680175781
19244,1.114966630935669
19245,1.0821017026901245
19246,1.0839754343032837
19247,1.0685195922851562
19248,1.0820393562316895
19249,1.0985846519470215
19250,1.1570069789886475
19251,1.103135585784912
19252,1.1165940761566162
19253,1.1542754173278809
19254,1.1549338102340698
19255,1.1157582998275757
19256,1.1049184799194336
19257,1.1336644887924194
19258,1.1689250469207764
19259,1.1061406135559082
19260,1.1546168327331543
19261,1.1052323579788208
19262,1.1298587322235107
19263,1.127824306488037
19264,1.1575753688812256
19265,1.2072057723999023
19266,1.1542503833770752
19267,1.208315372467041
19268,1.208856225013733
19269,1.1962950229644775
19270,1.202215552330017
19271,1.1772570610046387
19272,1.1664378643035889
19273,1.2005078792572021
19274,1.2171154022216797
19275,1.2189233303070068
19276,1.2261332273483276
19277,1.1828150749206543
19278,1.13826322555542
19279,1.1648154258728027
19280,1.1665271520614624
19281,1.2155897617340088
19282,1.187088966369629
19283,1.1518421173095703
19284,1.1498398780822754
19285,1.156110405921936
19286,1.1707308292388916
19287,1.2297396659851074
19288,1.2494938373565674
19289,1.2075070142745972
19290,1.2135009765625
19291,1.2509574890136719
19292,1.2358070611953735
19293,1.2698508501052856
19294,1.2636098861694336
19295,1.2634096145629883
19296,1.2830846309661865
19297,1.2271414995193481
19298,1.292678952217102
19299,1.283756136894226
19300,1.2787638902664185
19301,1.2794525623321533
19302,1.287781834602356
19303,1.3184295892715454
19304,1.3035129308700562
19305,1.2165353298187256
19306,1.170145869255066
19307,1.190537452697754
19308,1.196297287940979
19309,1.2955487966537476
19310,1.2631168365478516
19311,1.2847068309783936
19312,1.1986695528030396
19313,1.2982343435287476
19314,1.1948977708816528
19315,1.306440830230713
19316,1.225226640701294
19317,1.2273082733154297
19318,1.295292615890503
19319,1.3043138980865479
19320,1.2894608974456787
19321,1.290917992591858
19322,1.2835613489151
19323,1.6047241687774658
19324,1.5400989055633545
19325,1.5055503845214844
19326,1.5251590013504028
19327,1.5255192518234253
19328,1.5284456014633179
19329,1.418633222579956
19330,1.6453266143798828
19331,1.4582091569900513
19332,1.581316351890564
19333,1.5982813835144043
19334,1.6155078411102295
19335,1.6116259098052979
19336,1.5290138721466064
19337,1.410813808441162
19338,1.457694172859192
19339,1.522752046585083
19340,1.5541210174560547
19341,1.4813506603240967
19342,1.6459057331085205
19343,1.5831401348114014
19344,1.455363154411316
19345,1.4042410850524902
19346,1.5201975107192993
19347,1.43107271194458
19348,1.436881184577942
19349,1.478359341621399
19350,1.5357171297073364
19351,1.4195036888122559
19352,1.3596019744873047
19353,1.3989319801330566
19354,1.6247624158859253
19355,1.6579937934875488
19356,1.6847964525222778
19357,1.6913788318634033
19358,1.6788896322250366
19359,1.7153677940368652
19360,1.6763464212417603
19361,1.6873620748519897
19362,1.6508432626724243
19363,1.7029796838760376
19364,1.7271711826324463
19365,1.7098718881607056
19366,1.7968921661376953
19367,1.6735321283340454
19368,1.6136043071746826
19369,1.6696630716323853
19370,1.6574459075927734
19371,1.669330358505249
19372,1.6836751699447632
19373,1.669394850730896
19374,1.668103575706482
19375,1.6635383367538452
19376,1.7199335098266602
19377,1.7448445558547974
19378,1.6982669830322266
19379,1.6835392713546753
19380,1.7728208303451538
19381,1.7239314317703247
19382,1.7921974658966064
19383,1.6546556949615479
19384,1.7208547592163086
19385,1.4710835218429565
19386,1.5117532014846802
19387,1.4959250688552856
19388,1.483367919921875
19389,1.5084407329559326
19390,1.6158031225204468
19391,1.5173105001449585
19392,1.4694063663482666
19393,1.4809949398040771
19394,1.4553495645523071
19395,1.466073751449585
19396,1.398211121559143
19397,1.5329025983810425
19398,1.4773492813110352
19399,1.4377219676971436
19400,1.4666823148727417
19401,1.4460424184799194
19402,1.4101570844650269
19403,1.4663951396942139
19404,1.5545488595962524
19405,1.4681720733642578
19406,1.4703969955444336
19407,1.375422477722168
19408,1.4516358375549316
19409,1.5356636047363281
19410,1.552158236503601
19411,1.5778392553329468
19412,1.5139654874801636
19413,1.426159381866455
19414,1.4122697114944458
19415,1.3835318088531494
19416,1.4257781505584717
19417,1.445107102394104
19418,1.4362713098526
19419,1.5004807710647583
19420,1.4270458221435547
19421,1.4444881677627563
19422,1.4264154434204102
19423,1.3759500980377197
19424,1.435316801071167
19425,1.412214756011963
19426,1.402551531791687
19427,1.3843066692352295
19428,1.4124008417129517
19429,1.4392609596252441
19430,1.446075201034546
19431,1.4870812892913818
19432,1.4538952112197876
19433,1.4551373720169067
19434,1.4462578296661377
19435,1.2793889045715332
19436,1.379204511642456
19437,1.2874090671539307
19438,1.352305293083191
19439,1.3327807188034058
19440,1.3718914985656738
19441,1.3349757194519043
19442,1.3920567035675049
19443,1.4197289943695068
19444,1.4377366304397583
19445,1.4059195518493652
19446,1.4043629169464111
19447,1.4281253814697266
19448,1.4845831394195557
19449,1.4233970642089844
19450,1.429551601409912
19451,1.440415620803833
19452,1.342985987663269
19453,1.3567028045654297
19454,1.405418872833252
19455,1.409820795059204
19456,1.4312469959259033
19457,1.4831440448760986
19458,1.4370594024658203
19459,1.4064198732376099
19460,1.433622121810913
19461,1.3649706840515137
19462,1.4024487733840942
19463,1.4296536445617676
19464,1.4117145538330078
19465,1.3987544775009155
19466,1.3714220523834229
19467,1.4405485391616821
19468,1.4592628479003906
19469,1.384620189666748
19470,1.3980469703674316
19471,1.390566349029541
19472,1.4251317977905273
19473,1.385030746459961
19474,1.3680360317230225
19475,1.3931564092636108
19476,1.356432318687439
19477,1.4224374294281006
19478,1.387313961982727
19479,1.3882403373718262
19480,1.373530626296997
19481,1.3652089834213257
19482,1.339930772781372
19483,1.3269033432006836
19484,1.185307502746582
19485,1.3099504709243774
19486,1.3069994449615479
19487,1.328273892402649
19488,1.3182616233825684
19489,1.3239027261734009
19490,1.363806128501892
19491,1.383547306060791
19492,1.3546135425567627
19493,1.356896162033081
19494,1.3186450004577637
19495,1.3369035720825195
19496,1.3136885166168213
19497,1.2963355779647827
19498,1.3207051753997803
19499,1.3459168672561646
19500,1.3118196725845337
19501,1.2929438352584839
19502,1.278045654296875
19503,1.2867118120193481
19504,1.2887400388717651
19505,1.2323912382125854
19506,1.2259202003479004
19507,1.2648611068725586
19508,1.2309904098510742
19509,1.3225241899490356
19510,1.2599408626556396
19511,1.1932462453842163
19512,1.1839232444763184
19513,1.2026844024658203
19514,1.2008136510849
19515,1.3316233158111572
19516,1.3146283626556396
19517,1.3209552764892578
19518,1.2837145328521729
19519,1.2922110557556152
19520,1.1895047426223755
19521,1.1878488063812256
19522,1.2050690650939941
19523,1.2640881538391113
19524,1.2811667919158936
19525,1.2837681770324707
19526,1.2638810873031616
19527,1.1883697509765625
19528,1.1864988803863525
19529,1.1693851947784424
19530,1.2387237548828125
19531,1.244362711906433
19532,1.2377758026123047
19533,1.25758957862854
19534,1.178985357284546
19535,1.1735363006591797
19536,1.157841444015503
19537,1.1611473560333252
19538,1.2138848304748535
19539,1.2088632583618164
19540,1.2138667106628418
19541,1.2463500499725342
19542,1.2275429964065552
19543,1.2062067985534668
19544,1.1866512298583984
19545,1.1782506704330444
19546,1.1560516357421875
19547,1.1820226907730103
19548,1.1480960845947266
19549,1.2149765491485596
19550,1.145439624786377
19551,1.1542344093322754
19552,1.147416353225708
19553,1.1480960845947266
19554,1.1480960845947266
19555,1.2097012996673584
19556,1.2299635410308838
19557,1.2400729656219482
19558,1.2559349536895752
19559,1.2722346782684326
19560,1.2768357992172241
19561,1.3026509284973145
19562,1.2445807456970215
19563,1.1552011966705322
19564,1.157841444015503
19565,1.1562707424163818
19566,1.1734378337860107
19567,1.1783701181411743
19568,1.115898847579956
19569,1.1181902885437012
19570,1.1163800954818726
19571,1.176966667175293
19572,1.1870343685150146
19573,1.1868739128112793
19574,1.1907587051391602
19575,1.2031564712524414
19576,1.2454016208648682
19577,1.2406482696533203
19578,1.198533296585083
19579,1.2002989053726196
19580,1.1952083110809326
19581,1.2021300792694092
19582,1.1215059757232666
19583,1.2099661827087402
19584,1.1908848285675049
19585,1.186930775642395
19586,1.196414828300476
19587,1.1904401779174805
